Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
FilterRowsBy_OrderedStep;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"5,140.4 ns";803.49 ns;208.66 ns;1.00;0.00;0.6027;0.0000;0.0000;2536 B;1.00
FilterRowsBy_OrderedExactFixed;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"5,928.4 ns";"2,726.08 ns";421.86 ns;1.15;0.10;0.6409;0.0000;0.0000;2688 B;1.06
FilterRowsBy_OrderedFullFixed;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"4,299.0 ns";"2,186.52 ns";567.83 ns;0.84;0.11;0.6180;0.0000;0.0000;2592 B;1.02
FilterRowsBy_SparseIndexList;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"16,007.4 ns";"5,111.86 ns";"1,327.53 ns";3.12;0.35;3.6926;0.0000;0.0000;15568 B;6.14
FilterRowsBy_SparseWrongStep;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"4,902.4 ns";"2,341.70 ns";608.13 ns;0.95;0.12;0.5951;0.0000;0.0000;2512 B;0.99
FilterRowsBy_MappedColumn_Scan;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"67,993,338.9 ns";"77,654,770.97 ns";"12,017,161.77 ns";"13,173.88";"2,084.20";5666.6667;444.4444;0.0000;24665620 B;"9,726.19"
FilterRowsBy_OrderedStep_Read50;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"55,686.6 ns";"10,543.38 ns";"2,738.08 ns";10.84;0.62;9.1553;0.0000;0.0000;38536 B;15.20
Slice_VirtualSeries;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;"1,927.7 ns";214.89 ns;33.25 ns;0.37;0.02;0.2937;0.0000;0.0000;1232 B;0.49
Lookup_VirtualSeries;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;126.8 ns;49.35 ns;7.64 ns;0.02;0.00;0.0095;0.0000;0.0000;40 B;0.02
MapValues_VirtualSeries;Job-FFHHFK;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;Default;Default;Default;Default;Default;Default;Default;16;2;338.0 ns;80.60 ns;12.47 ns;0.07;0.00;0.0858;0.0000;0.0000;360 B;0.14
