Id,Timestamp,Category,Value
98507,2000-01-01T00:00:00.0000000+00:00,lorem,2561.4998
14349,2000-01-01T00:00:01.0000000+00:00,ipsum,9460.6896
82510,2000-01-01T00:00:02.0000000+00:00,dolor,7496.1305
57415,2000-01-01T00:00:03.0000000+00:00,sit,73.3227
37181,2000-01-01T00:00:04.0000000+00:00,amet,5739.2875
99212,2000-01-01T00:00:05.0000000+00:00,consectetur,6943.6957
22753,2000-01-01T00:00:06.0000000+00:00,adipiscing,8774.3515
61145,2000-01-01T00:00:07.0000000+00:00,elit,2080.8501
12199,2000-01-01T00:00:08.0000000+00:00,lorem,5544.3797
94124,2000-01-01T00:00:09.0000000+00:00,ipsum,134.1725
21538,2000-01-01T00:00:10.0000000+00:00,dolor,7878.6007
87323,2000-01-01T00:00:11.0000000+00:00,sit,6260.0840
51628,2000-01-01T00:00:12.0000000+00:00,amet,8732.6029
85557,2000-01-01T00:00:13.0000000+00:00,consectetur,9746.2802
93127,2000-01-01T00:00:14.0000000+00:00,adipiscing,7758.7070
10500,2000-01-01T00:00:15.0000000+00:00,elit,3998.6439
82433,2000-01-01T00:00:16.0000000+00:00,lorem,830.7568
1858,2000-01-01T00:00:17.0000000+00:00,ipsum,6875.7683
65262,2000-01-01T00:00:18.0000000+00:00,dolor,4988.4238
99833,2000-01-01T00:00:19.0000000+00:00,sit,5607.7665
56426,2000-01-01T00:00:20.0000000+00:00,amet,1809.5886
5297,2000-01-01T00:00:21.0000000+00:00,consectetur,5577.1445
58450,2000-01-01T00:00:22.0000000+00:00,adipiscing,709.3665
12918,2000-01-01T00:00:23.0000000+00:00,elit,477.2425
24014,2000-01-01T00:00:24.0000000+00:00,lorem,2796.8055
50337,2000-01-01T00:00:25.0000000+00:00,ipsum,3343.0197
23404,2000-01-01T00:00:26.0000000+00:00,dolor,2492.1430
39709,2000-01-01T00:00:27.0000000+00:00,sit,5337.4701
30150,2000-01-01T00:00:28.0000000+00:00,amet,9298.4947
64912,2000-01-01T00:00:29.0000000+00:00,consectetur,3089.2551
49306,2000-01-01T00:00:30.0000000+00:00,adipiscing,2718.4236
7747,2000-01-01T00:00:31.0000000+00:00,elit,3490.1625
6517,2000-01-01T00:00:32.0000000+00:00,lorem,2453.3821
76840,2000-01-01T00:00:33.0000000+00:00,ipsum,5145.9387
58399,2000-01-01T00:00:34.0000000+00:00,dolor,6256.0900
60410,2000-01-01T00:00:35.0000000+00:00,sit,2038.7713
30617,2000-01-01T00:00:36.0000000+00:00,amet,8447.0203
41900,2000-01-01T00:00:37.0000000+00:00,consectetur,7916.0140
99845,2000-01-01T00:00:38.0000000+00:00,adipiscing,4940.9548
29753,2000-01-01T00:00:39.0000000+00:00,elit,9641.2721
85815,2000-01-01T00:00:40.0000000+00:00,lorem,2182.7527
63469,2000-01-01T00:00:41.0000000+00:00,ipsum,5511.2870
56032,2000-01-01T00:00:42.0000000+00:00,dolor,7030.8454
94193,2000-01-01T00:00:43.0000000+00:00,sit,3958.4530
94171,2000-01-01T00:00:44.0000000+00:00,amet,9182.0395
43021,2000-01-01T00:00:45.0000000+00:00,consectetur,8241.5319
1244,2000-01-01T00:00:46.0000000+00:00,adipiscing,4795.3688
55004,2000-01-01T00:00:47.0000000+00:00,elit,6627.4326
6316,2000-01-01T00:00:48.0000000+00:00,lorem,520.2645
41925,2000-01-01T00:00:49.0000000+00:00,ipsum,4980.2291
62539,2000-01-01T00:00:50.0000000+00:00,dolor,1432.6682
65346,2000-01-01T00:00:51.0000000+00:00,sit,8260.4216
88962,2000-01-01T00:00:52.0000000+00:00,amet,9633.7820
50433,2000-01-01T00:00:53.0000000+00:00,consectetur,3010.0106
29533,2000-01-01T00:00:54.0000000+00:00,adipiscing,873.2183
94459,2000-01-01T00:00:55.0000000+00:00,elit,6984.3553
35853,2000-01-01T00:00:56.0000000+00:00,lorem,8751.3230
49080,2000-01-01T00:00:57.0000000+00:00,ipsum,7018.8880
54860,2000-01-01T00:00:58.0000000+00:00,dolor,7276.5172
64011,2000-01-01T00:00:59.0000000+00:00,sit,2396.2678
24839,2000-01-01T00:01:00.0000000+00:00,amet,4451.5527
26198,2000-01-01T00:01:01.0000000+00:00,consectetur,3436.8814
79871,2000-01-01T00:01:02.0000000+00:00,adipiscing,2782.3553
18562,2000-01-01T00:01:03.0000000+00:00,elit,2455.1247
6355,2000-01-01T00:01:04.0000000+00:00,lorem,7415.7488
4912,2000-01-01T00:01:05.0000000+00:00,ipsum,4388.4382
13562,2000-01-01T00:01:06.0000000+00:00,dolor,3806.7019
83754,2000-01-01T00:01:07.0000000+00:00,sit,3586.6642
94886,2000-01-01T00:01:08.0000000+00:00,amet,3490.1902
47820,2000-01-01T00:01:09.0000000+00:00,consectetur,5719.9357
68337,2000-01-01T00:01:10.0000000+00:00,adipiscing,5551.6237
97567,2000-01-01T00:01:11.0000000+00:00,elit,2914.7428
39406,2000-01-01T00:01:12.0000000+00:00,lorem,1934.8135
71694,2000-01-01T00:01:13.0000000+00:00,ipsum,5347.1517
37509,2000-01-01T00:01:14.0000000+00:00,dolor,3425.0138
72864,2000-01-01T00:01:15.0000000+00:00,sit,6298.3015
61603,2000-01-01T00:01:16.0000000+00:00,amet,8546.2991
52173,2000-01-01T00:01:17.0000000+00:00,consectetur,6750.9136
74354,2000-01-01T00:01:18.0000000+00:00,adipiscing,1295.2030
7311,2000-01-01T00:01:19.0000000+00:00,elit,4555.2735
43787,2000-01-01T00:01:20.0000000+00:00,lorem,8547.6509
74813,2000-01-01T00:01:21.0000000+00:00,ipsum,5864.7104
44129,2000-01-01T00:01:22.0000000+00:00,dolor,4817.2056
